annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2165,962,5093,628.5755,111.1281,277.336,468.7985,0.8786
2166,962,20013,140.7915,848.7711,164.5772,159.2548,0.7339
2167,962,18109,147.9261,240.3616,182.5116,181.3864,0.6215
2168,966,18109,654.3853,902.491,213.9183,146.7108,0.9298
2169,966,1899,123.6225,852.778,246.5074,235.8791,0.8998
2170,966,6191,607.5083,216.0295,302.5377,288.2826,0.8931
2171,966,3543,135.3185,128.6737,243.4814,419.7376,0.7164
2172,967,30307,125.2935,304.0684,260.5866,297.6791,0.9753
2173,967,27652,407.3758,887.8525,187.5358,189.9672,0.9687
2174,967,12777,586.8032,304.3167,225.4142,223.6579,0.9334
2175,967,18356,122.1268,300.5752,266.705,298.2202,0.0583
2176,968,27652,340.0851,154.1574,184.7777,188.5092,0.9848
2177,968,30307,560.4972,626.4787,262.9378,305.1436,0.9419
2178,968,12777,110.6211,696.4529,232.309,232.052,0.925
2179,968,30307,560.516,627.7038,264.0003,303.4078,0.1893
2180,972,25468,576.1438,625.4842,258.1724,488.6405,0.9242
2181,972,5093,574.1592,16.4408,329.3318,433.4349,0.9136
2182,972,18109,140.3953,240.5398,200.1659,127.9842,0.8727
2183,972,5885,125.7835,774.1216,195.2024,192.2068,0.2765
2184,973,18109,181.307,267.6484,129.968,198.5539,0.9216
2185,973,18356,615.3374,715.9062,283.6375,440.5895,0.8559
2186,973,5093,573.3838,83.1885,304.0427,469.0541,0.835
2187,973,5885,181.221,885.3527,195.4703,188.9927,0.6506
2188,974,5093,543.266,75.5639,297.1287,454.7738,0.8701
2189,974,18356,587.5095,675.906,286.4499,448.0912,0.8326
2190,974,18109,161.4047,256.7653,128.4493,199.0198,0.7327
2191,974,5885,146.9018,849.3276,198.9979,196.2341,0.6397
2192,975,18109,685.31,807.8816,129.767,207.2333,0.9377
2193,975,5093,110.5292,683.1304,320.3441,488.9186,0.879
2194,975,18356,115.1327,154.5406,273.4881,414.0922,0.8
2195,975,5885,616.6936,250.3397,191.0051,187.0296,0.5692
2196,979,13394,582.1507,706.0938,189.9993,197.598,0.9617
2197,979,29666,69.5063,547.9864,290.1423,337.1846,0.929
2198,979,27652,392.4924,157.6737,182.0535,186.0447,0.8838
2199,979,31862,69.3056,546.8656,292.2812,337.6791,0.0745
2200,980,29666,576.9652,307.6478,279.3162,318.2927,0.976
2201,980,13394,170.8149,310.9372,184.5758,191.1092,0.9555
2202,980,27652,354.1932,874.1357,187.6544,188.9076,0.893
2203,980,31862,576.943,306.6027,283.4167,318.5827,0.3398
2204,982,19231,108.772,114.6115,293.63,506.9811,0.9825
2205,982,16687,659.0464,106.4453,212.7751,482.8534,0.8983
2206,982,22626,117.3926,838.2463,328.8741,329.7132,0.8753
2207,982,20876,636.5556,674.859,241.2172,513.675,0.7102
2208,983,19231,103.1116,77.0153,298.3929,510.3512,0.9585
2209,983,16687,670.6775,69.8679,207.019,495.7245,0.8758
2210,983,22626,115.652,830.2796,321.8067,320.1236,0.5607
2211,983,22626,114.4645,829.5518,323.9608,321.6655,0.408
2212,984,19231,534.6796,614.904,305.7574,503.7768,0.985
2213,984,16687,60.1148,640.171,203.3175,495.5326,0.9245
2214,984,22626,497.1748,128.3429,312.3478,304.7243,0.8422
2215,984,20876,87.098,77.0286,227.674,490.0398,0.5043
2216,985,6562,519.7668,804.7118,423.0926,231.2729,0.9564
2217,985,18109,137.503,218.6711,203.8582,148.8619,0.8807
2218,985,1899,574.7176,187.2434,232.9095,224.1235,0.8697
2219,985,3831,119.3005,740.5844,199.4272,281.1706,0.5496
2220,986,3831,643.7074,259.7217,193.8027,267.2515,0.944
2221,986,6562,44.2978,233.1179,408.8538,226.3821,0.9438
2222,986,18109,631.7212,899.2609,210.4178,154.3448,0.7474
2223,986,1899,141.4263,836.1242,242.9446,239.8125,0.5513
2224,988,12080,621.2652,199.1833,261.5538,151.8314,0.9625
2225,988,27925,156.7229,183.9011,206.6651,196.6959,0.9298
2226,988,3482,597.4483,869.9512,260.4399,227.9404,0.8677
2227,988,3742,124.0962,865.2578,221.1365,168.8881,0.843
2228,989,12080,591.432,193.1174,259.6696,155.6122,0.9791
2229,989,27925,141.2623,178.2371,203.1559,194.3182,0.9526
2230,989,3482,569.9332,839.4384,263.5359,229.1176,0.8591
2231,989,3742,88.7186,827.213,226.9038,175.5738,0.8322
2232,990,27925,628.6258,887.3749,211.6392,209.0519,0.9288
2233,990,3482,151.913,216.521,248.3861,222.3541,0.8462
2234,990,12080,94.4954,907.5903,272.6501,162.271,0.7756
2235,990,3742,638.5802,276.8583,221.2158,169.7822,0.6408
2236,991,21025,584.4382,772.0722,224.9387,224.8863,0.9499
2237,991,1899,571.7557,221.891,233.1463,225.2676,0.9055
2238,991,16550,93.2674,222.2153,203.398,200.5243,0.8772
2239,991,38161,100.0039,821.6988,182.0242,178.322,0.6605
2240,993,16550,107.346,232.8184,211.2963,200.092,0.9344
2241,993,38161,134.4341,854.6929,180.3,176.6796,0.8812
2242,993,21025,613.5395,812.3993,221.5278,215.157,0.8703
2243,993,1899,600.0952,234.1502,237.0602,224.432,0.8616
2244,994,33008,118.0281,846.4968,249.6887,240.8758,0.9279
2245,994,19860,668.4261,254.5037,223.9439,200.7821,0.8328
2246,994,33879,509.7826,752.7473,392.452,433.956,0.7872
2247,994,3482,132.4428,285.0126,278.1276,177.2486,0.7187
2248,996,33008,622.3536,181.9194,244.5115,232.0514,0.9237
2249,996,33879,110.5952,68.7569,385.4668,428.441,0.8845
2250,996,3482,585.6389,845.9415,286.9197,164.9314,0.7936
2251,996,19860,95.42,852.4659,221.3495,207.4694,0.7314
2252,997,6562,456.0898,808.8374,426.1885,223.1732,0.9147
2253,997,5093,590.6067,62.9638,277.5766,467.9196,0.807
2254,997,18109,147.9508,240.5626,182.8266,180.1663,0.6495
2255,997,5885,121.2619,805.9247,195.3821,190.3903,0.2168
2256,998,6562,484.8212,847.1365,421.9338,214.8931,0.9636
2257,998,5093,619.4369,70.0755,286.193,482.9774,0.7036
2258,998,18109,166.4209,248.423,184.855,181.7369,0.6172
2259,998,5885,155.5035,839.6613,192.1994,186.2551,0.4751
2260,999,6562,102.6092,233.7596,411.473,220.8253,0.8612
2261,999,5093,80.1896,683.667,294.1582,499.6372,0.756
2262,999,18109,643.2626,845.6362,189.6646,188.3305,0.7461
2263,999,5885,644.5741,288.6947,190.2456,184.5209,0.6484
2264,1003,36636,122.5417,769.1008,316.7672,275.7699,0.9472
2265,1003,28762,35.4595,157.8415,451.4931,418.706,0.9208
2266,1003,13899,647.5996,185.6435,192.5684,179.1401,0.8779
2267,1003,3482,606.9558,792.5058,277.4925,206.9862,0.7418
2268,1004,13899,141.0232,892.549,197.3923,192.687,0.9552
2269,1004,36636,565.327,263.8738,300.3051,263.5843,0.9545
2270,1004,3482,122.6865,307.4313,272.352,201.7434,0.8392
2271,1004,28762,513.2147,653.3592,450.2014,443.3118,0.6799
2272,1005,28762,20.1158,127.9924,439.8557,424.4512,0.9444
2273,1005,36636,87.5056,727.9836,322.2229,281.6993,0.9309
2274,1005,13899,619.5378,179.6826,187.5541,182.0015,0.7664
2275,1005,3482,579.7315,760.5298,277.2266,208.5275,0.7239
2276,1006,27776,42.118,177.5189,453.0656,425.0582,0.9331
2277,1006,21324,45.3071,857.2334,382.5352,217.272,0.811
2278,1006,41767,615.3021,195.4826,230.8663,218.5517,0.7794
2279,1006,3482,601.7034,846.0422,279.9838,186.0548,0.6967
2280,1007,41767,587.1446,190.8644,225.0186,213.372,0.9774
2281,1007,27776,33.5765,150.7526,432.6906,431.5344,0.9262
2282,1007,21324,10.3667,812.3692,386.139,220.4282,0.8955
2283,1007,3482,573.9464,812.9912,281.6512,190.7571,0.3933
2284,1009,27925,80.7117,196.5658,200.3358,197.2718,0.9254
2285,1009,21324,9.272,812.7164,387.2528,220.2514,0.8825
2286,1009,33008,546.141,190.2091,238.9457,225.9272,0.8625
2287,1009,3482,574.5916,812.7184,281.6673,190.3834,0.5004
2288,1010,27925,95.012,205.6644,204.066,197.699,0.9453
2289,1010,33008,573.4586,197.4961,246.4521,228.5194,0.8416
2290,1010,21324,45.0129,857.6877,383.0602,216.4144,0.7872
2291,1010,3482,601.5052,846.3022,279.3656,186.504,0.7299
2292,1012,18109,140.4494,242.2348,200.0831,126.5499,0.8668
2293,1012,1899,610.0968,158.0093,233.8722,224.6051,0.8604
2294,1012,3831,141.8138,706.8783,182.0651,291.1792,0.7783
2295,1012,18356,140.6848,705.5998,183.5005,290.3062,0.1966
2296,1013,3831,638.3248,272.2404,180.4192,278.49,0.9351
2297,1013,18109,630.4896,893.9403,210.1228,132.7655,0.8867
2298,1013,1899,102.3787,866.0589,244.8322,238.6861,0.8467
2299,1013,25468,146.6334,142.6663,257.4486,453.5434,0.6383
2300,1014,1899,638.5974,164.9131,239.4714,223.0583,0.8952
2301,1014,3831,174.898,745.811,178.9287,288.3915,0.8627
2302,1014,18109,159.0088,252.75,202.1556,122.6812,0.6821
2303,1014,25468,600.9715,671.581,255.6176,481.3412,0.3603
2304,1015,25366,117.7227,768.0005,330.5766,231.1492,0.8919
2305,1015,3482,651.8928,750.5196,210.2704,267.1052,0.8759
2306,1015,22361,662.068,174.5151,220.6506,404.531,0.8758
2307,1015,33879,67.437,125.2942,399.3166,407.3792,0.8707
2308,1016,25366,543.1498,292.7954,330.4424,236.8029,0.9334
2309,1016,3482,141.9411,292.4118,211.6481,256.9454,0.8835
2310,1016,22361,98.4042,672.5514,236.8536,411.3475,0.863
2311,1016,33879,534.6533,718.4,405.9824,420.0448,0.7368
2312,1018,36636,561.349,257.7787,299.8882,263.9008,0.9643
2313,1018,3482,121.7401,308.0062,273.3264,201.7022,0.8348
2314,1018,12777,87.226,861.7109,230.5912,228.1365,0.8135
2315,1018,33879,441.2407,741.2815,473.6474,308.0469,0.6597
2316,1019,36636,129.2122,775.2698,316.0512,278.235,0.8763
2317,1019,33879,88.928,211.7554,466.2262,298.2532,0.82
2318,1019,3482,606.3718,792.1688,277.8944,207.5693,0.7553
2319,1019,12777,668.6076,182.2151,222.9384,212.7167,0.5945
2320,1020,33879,73.0994,192.514,453.9982,294.6089,0.8923
2321,1020,36636,92.2327,735.9268,323.229,276.3131,0.8817
2322,1020,12777,637.921,177.813,220.0676,214.8806,0.8585
2323,1020,3482,579.5886,760.5434,277.1107,207.544,0.7083
2324,1022,23222,581.2552,811.9898,217.5423,203.5607,0.9365
2325,1022,6562,33.7685,800.494,425.1591,224.4451,0.9318
2326,1022,5093,627.661,24.9819,278.4204,466.3226,0.8462
2327,1022,18109,147.8652,240.3082,182.8485,180.6676,0.716
2328,1023,23222,609.7301,843.7469,213.2592,199.8175,0.976
2329,1023,6562,70.4112,843.8188,419.7969,214.3854,0.9625
2330,1023,5093,655.7828,29.5495,286.6319,479.1917,0.7926
2331,1023,18109,165.963,247.5754,185.4918,182.8364,0.4397
2332,1025,33008,109.4071,835.6448,249.382,242.1935,0.9508
2333,1025,34596,643.1172,861.392,221.9058,211.6734,0.9494
2334,1025,25366,543.927,292.7068,329.5511,235.9637,0.9123
2335,1025,3482,143.0196,291.7524,210.6728,256.4721,0.8817
2336,1026,34596,133.9073,205.6841,215.0176,201.4389,0.9404
2337,1026,25366,117.2791,768.5812,330.9664,231.2536,0.9144
2338,1026,3482,651.0703,751.86,209.806,266.6169,0.8916
2339,1026,33008,630.2224,195.3283,243.5186,228.3116,0.7801
2340,1027,23202,188.5819,285.2019,199.0683,235.2972,0.959
2341,1027,13394,599.9846,259.9786,187.4963,189.475,0.795
2342,1027,13899,600.491,261.9117,186.9187,186.7352,0.5743
2343,1027,27652,353.8123,884.5045,188.5937,190.6625,0.1494
2344,1028,23202,552.62,708.1412,207.6987,246.4876,0.9691
2345,1028,13899,134.7914,781.0359,192.8882,187.7019,0.885
2346,1028,27652,391.429,155.6791,185.2443,188.4661,0.4956
2347,1028,27652,391.4802,156.8872,184.2676,187.3086,0.3365
2348,1029,23202,592.0932,797.1312,201.9234,243.0529,0.9199
2349,1029,27652,435.3094,215.0746,183.5968,182.5755,0.6929
2350,1029,13899,178.399,865.6666,189.5302,191.6818,0.554
2351,1029,22073,178.3065,866.468,190.0112,190.3258,0.485
2352,1030,36636,88.6607,728.1316,321.7327,281.7112,0.9488
2353,1030,28762,41.8764,139.5702,450.7006,417.9335,0.8992
2354,1030,22361,569.4458,116.4914,254.2573,381.0289,0.8169
2355,1030,3482,580.6584,760.3068,276.7323,208.1064,0.7222
2356,1034,12080,95.7868,908.5594,270.8005,162.665,0.9515
2357,1034,34596,648.2522,881.9358,224.2664,215.337,0.9434
2358,1034,3482,150.6612,216.7227,248.1069,222.6491,0.8577
2359,1034,3742,637.0982,277.1875,220.965,169.0248,0.6665
2360,1039,34596,125.5178,213.2837,215.3271,203.0046,0.9184
2361,1039,33008,573.1516,197.3785,245.8768,228.8956,0.8661
2362,1039,21324,44.7567,857.5792,383.8603,217.2929,0.7754
2363,1039,3482,601.8056,846.2172,279.4946,185.9361,0.7329
2364,1041,33008,165.1489,833.5228,251.3413,242.5146,0.9479
2365,1041,34596,649.7854,851.3897,226.4431,215.8488,0.9344
2366,1041,3482,124.2495,269.5688,273.2026,190.0875,0.882
2367,1041,21324,574.4048,230.9442,367.704,217.1116,0.8684
2368,1043,29666,49.8776,629.0767,267.9978,352.0394,0.9101
2369,1043,22361,512.4331,602.3446,246.1273,420.2412,0.8767
2370,1043,27652,313.4484,169.6388,183.4352,185.5263,0.7845
2371,1043,31862,50.8941,627.946,270.4817,349.1072,0.1582
2372,1044,27652,354.0481,228.6912,184.5544,180.702,0.9755
2373,1044,22361,550.8868,701.5316,242.8669,413.104,0.8664
2374,1044,29666,93.6998,726.3482,264.4297,347.654,0.7581
2375,1044,29666,95.2461,725.2222,261.7125,348.8647,0.2325
2376,1045,34596,132.5417,212.0715,212.3948,201.2252,0.9544
2377,1045,12777,593.5345,177.626,220.0455,215.1124,0.9338
2378,1045,25366,40.9702,755.5504,327.4025,250.5754,0.9185
2379,1045,3482,627.216,719.3852,206.2843,270.7486,0.8838
2380,1046,25366,74.9142,799.7241,324.337,244.0132,0.9747
2381,1046,34596,151.3306,222.0685,215.1635,203.1767,0.9275
2382,1046,3482,650.138,752.0948,211.0862,266.8866,0.8914
2383,1046,12777,622.4434,183.8876,224.5424,213.3702,0.7963
2384,1047,25366,588.925,259.4836,325.3696,240.3259,0.9538
2385,1047,34596,625.7254,844.8674,223.3707,212.1019,0.9475
2386,1047,12777,133.4824,861.084,230.9727,227.5121,0.9146
2387,1047,3482,142.1032,291.1951,211.9914,256.6738,0.8808
2388,1050,16687,651.4695,74.3349,200.908,492.7544,0.832
2389,1050,16547,90.144,169.182,342.1014,473.2086,0.8316
2390,1050,19606,135.7306,847.6299,277.3545,274.3458,0.657
2391,1050,16261,608.0302,779.3526,252.1768,404.4232,0.0998
2392,1051,19231,486.162,660.203,388.2925,468.492,0.9629
2393,1051,16687,84.8588,675.7921,232.6944,481.0674,0.8513
2394,1051,19606,551.3354,192.4394,267.932,267.1432,0.6357
2395,1051,33877,138.0443,103.6053,213.1833,439.5513,0.3482
2396,1053,19606,105.6815,801.3752,278.1381,272.0326,0.9638
2397,1053,19231,73.3675,69.576,385.0618,474.2939,0.9609
2398,1053,16687,621.0324,43.2047,216.0776,489.4182,0.8689
2399,1053,33877,591.1819,698.7086,218.5496,454.4316,0.6372
2400,1055,27732,62.4058,29.1729,424.2322,486.8753,0.8941
2401,1055,36636,83.5207,733.5326,325.5343,269.4783,0.8645
2402,1055,3482,569.8739,768.8514,280.7377,205.7841,0.7637
2403,1055,12777,647.2815,185.9427,217.9751,212.3029,0.3815
2404,1056,36636,116.8124,774.1471,322.863,267.9982,0.957
2405,1056,12777,676.6648,189.2977,223.915,214.2592,0.8903
2406,1056,27732,73.2099,51.1015,442.6674,489.0141,0.8582
2407,1056,3482,599.079,799.8922,279.0578,202.5574,0.7092
2408,1057,16687,609.8044,59.0423,244.4445,478.391,0.9102
2409,1057,32309,113.3726,831.0002,251.257,250.1744,0.8752
2410,1057,4542,77.5186,64.6428,339.7006,511.4622,0.833
2411,1057,33877,640.1256,703.2274,220.5257,458.5838,0.7473
2412,1058,4542,83.1238,95.8189,333.8816,517.4536,0.9588
2413,1058,32309,114.6502,840.9683,255.1156,265.2828,0.9392
2414,1058,16687,598.6998,97.0097,250.6149,462.8712,0.874
2415,1058,33877,652.7872,703.3124,220.9297,473.5599,0.5408
2416,1060,16547,526.5916,642.2992,358.1151,473.6562,0.9193
2417,1060,32309,555.9359,206.7362,245.5447,248.5655,0.9063
2418,1060,16687,114.8432,675.8108,212.569,493.6214,0.8565
2419,1060,20876,116.6247,36.1127,237.6249,498.09,0.483
2420,1064,28762,61.0212,130.5744,453.6556,418.8595,0.9208
2421,1064,41767,614.5451,194.3456,231.6708,219.2506,0.8095
2422,1064,21324,44.7461,856.6342,383.5115,218.0515,0.7954
2423,1064,3482,602.0001,846.1198,279.4634,185.9638,0.711
2424,1065,41767,136.755,850.9279,233.8177,225.1652,0.9792
2425,1065,28762,483.3654,684.7436,464.2747,435.5296,0.916
2426,1065,21324,573.889,231.5344,368.6526,217.1084,0.889
2427,1065,3482,123.7122,270.2259,274.3958,189.8223,0.8726
2428,1067,33008,118.5837,845.9938,249.0395,240.0218,0.8927
2429,1067,27732,561.8811,667.9642,399.059,534.3674,0.884
2430,1067,19860,669.2599,254.5096,223.1428,201.0104,0.8477
2431,1067,3482,131.4426,285.1586,279.188,176.7649,0.7203
2432,1069,38161,137.9798,868.7496,180.3582,175.2902,0.9268
2433,1069,18109,621.979,888.8221,208.8782,140.3383,0.906
2434,1069,1899,641.4975,166.1202,239.7326,223.4384,0.8885
2435,1069,38161,137.7632,867.762,180.862,176.4766,0.5825
2436,1070,18109,172.0373,280.2531,204.481,140.376,0.9325
2437,1070,38161,671.9374,272.9713,178.5145,170.7501,0.8637
2438,1070,1899,98.8383,864.9585,245.7334,238.4156,0.8611
2439,1070,5885,683.958,882.2191,202.1799,199.8986,0.4122
2440,1073,29870,142.9427,774.8366,182.2301,206.6505,0.966
2441,1073,12080,637.3016,180.7097,180.01,238.4863,0.9033
2442,1073,27925,116.7208,197.3335,200.5447,197.4205,0.8652
2443,1073,3482,534.2012,778.525,269.9609,226.1284,0.8478
2444,1075,5093,98.219,593.2069,335.2021,461.4811,0.9378
2445,1075,16550,101.4786,161.2482,203.0244,199.2703,0.9286
2446,1075,10220,603.3028,770.5127,206.0604,223.5041,0.531
2447,1075,24849,610.3302,141.7399,205.2313,198.4602,0.4651
2448,1076,16550,668.4482,900.1487,215.4211,211.4708,0.9582
2449,1076,5093,533.946,194.0534,331.1862,434.8286,0.9154
2450,1076,24849,130.9179,916.2637,215.5276,212.5696,0.4747
2451,1076,10220,168.1587,279.5076,202.9553,211.673,0.4048
2452,1077,16550,117.577,166.305,207.816,201.5534,0.9594
2453,1077,5093,130.7846,643.0002,330.393,458.3584,0.9574
2454,1077,10220,631.4632,805.5412,205.7017,218.7148,0.422
2455,1077,24849,639.7359,142.1061,210.122,201.5898,0.2719
2456,1079,27925,120.7157,220.0767,205.7823,194.8177,0.975
2457,1079,25366,71.5173,798.8376,324.7798,245.2906,0.9509
2458,1079,3482,646.3196,753.9448,212.2505,267.7521,0.8876
2459,1079,12777,624.1922,186.6361,223.9704,214.2934,0.5536
2460,1080,27925,103.4377,209.8352,200.1093,196.1186,0.9579
2461,1080,12777,594.8542,182.2778,219.5498,212.6993,0.9343
2462,1080,25366,37.3226,755.103,327.5268,251.5628,0.8981
2463,1080,3482,620.9212,721.5883,210.1161,270.7457,0.8547
2464,1081,38161,124.5137,864.9999,181.0042,176.5132,0.9693
2465,1081,31704,92.8408,185.0237,258.7287,228.9108,0.9157
2466,1081,5093,479.4894,202.6032,461.6384,323.2851,0.8729
2467,1081,18109,609.0114,899.8976,207.6564,137.2977,0.8671
2468,1085,27776,35.6937,130.3161,438.0522,415.6868,0.9221
2469,1085,13899,626.6616,221.9808,188.0821,181.9045,0.8816
2470,1085,3482,627.3768,718.5712,207.266,270.1228,0.869
2471,1085,25366,83.7418,724.0882,333.5414,243.5028,0.7671
2472,1087,5093,87.2683,588.7079,292.6691,484.6488,0.9384
2473,1087,3543,572.5556,673.2934,255.546,454.0078,0.9238
2474,1087,16550,132.8263,176.1665,203.6313,199.9144,0.9235
2475,1087,21025,624.7514,203.9682,217.2746,214.9047,0.5612
2476,1089,16550,634.3666,887.9394,215.4626,211.5341,0.9518
2477,1089,5093,583.9422,182.1306,288.5803,457.2841,0.9185
2478,1089,21025,108.5324,833.483,226.5186,225.4359,0.7899
2479,1089,3543,147.7479,141.3518,260.9084,427.3734,0.7667
2480,1092,31704,133.7554,243.4947,243.6439,231.8949,0.944
2481,1092,18109,650.6972,850.3003,211.2285,157.3,0.9175
2482,1092,1899,83.4442,913.7139,243.3854,239.5603,0.9055
2483,1092,20237,566.843,208.0724,324.4012,292.9874,0.6339
2484,1093,3482,150.2369,217.153,248.6451,223.1234,0.8637
2485,1093,33008,99.901,849.205,248.7882,242.144,0.81
2486,1093,28762,503.8192,687.9456,453.2494,444.2268,0.7874
2487,1093,3742,636.9,277.0281,221.3754,169.6595,0.6664
2488,1095,28762,45.3635,124.2471,448.3064,417.782,0.8628
2489,1095,3742,125.5286,865.527,221.5088,168.4352,0.8495
2490,1095,3482,599.0124,869.7116,260.6732,227.4224,0.8255
2491,1095,33008,637.9808,176.5496,246.4096,230.0465,0.6034
2492,1096,29344,166.0239,671.6507,219.7771,365.3586,0.9686
2493,1096,5093,476.5031,117.3754,448.0946,320.5558,0.9495
2494,1096,16550,92.8056,197.1937,203.8022,199.4159,0.924
2495,1096,29450,550.4442,777.9762,308.5609,240.0325,0.7935
2496,1097,16550,106.6694,205.211,210.2928,201.4823,0.9466
2497,1097,5093,508.9044,128.2253,452.5458,326.2345,0.9345
2498,1097,29344,199.1386,714.8009,218.2504,359.0851,0.8746
2499,1097,29450,574.8654,814.2716,306.3984,232.1047,0.764
2500,1098,5093,14.0279,785.8455,480.2166,343.8338,0.96
2501,1098,16550,675.3571,861.7694,217.6084,212.076,0.939
2502,1098,29344,580.6726,229.1901,218.035,338.9831,0.6702
2503,1098,10220,126.7818,255.4339,291.819,230.0326,0.1512
2504,1100,29870,143.2868,774.2534,180.8474,207.1586,0.9789
2505,1100,27732,56.5621,92.5445,420.9224,496.7827,0.8827
2506,1100,12080,637.0074,181.2948,180.2424,238.1215,0.8384
2507,1100,3482,534.5143,778.9353,269.1937,225.1844,0.8308
2508,1101,29870,176.2922,812.6935,177.6399,201.7668,0.9508
