annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2054,956,27925,602.2158,674.5916,250.8838,479.1904,0.9086
2055,956,16550,595.4318,0.0,308.4619,447.5891,0.5404
2056,957,27925,147.8695,142.7484,253.8732,456.3302,0.9286
2057,957,19606,689.8166,300.4474,155.1567,147.8873,0.9261
2058,957,1899,629.117,895.0276,212.1136,133.2747,0.8578
2059,957,16550,76.497,787.9328,315.1365,490.2168,0.6377
2060,962,19606,141.7038,846.9993,161.8986,157.0144,0.9683
2061,962,29450,475.3252,778.9796,402.5659,273.779,0.8898
2062,962,1899,147.2201,238.0551,182.7016,183.8328,0.629
2063,962,16550,626.2734,108.0093,279.3076,471.591,0.556
2064,966,1899,655.2716,902.7708,214.3238,147.3922,0.8937
2065,966,31704,131.3257,128.6446,246.8533,420.0357,0.8039
2066,966,18109,609.2258,215.6092,301.8064,286.7357,0.7458
2067,966,16547,125.0362,851.0884,245.1562,238.114,0.5813
2068,967,41767,125.9119,300.0094,258.7269,296.6376,0.9297
2069,967,29666,588.1112,305.6695,226.5976,224.1054,0.8198
2070,967,3350,408.3086,887.6724,186.8367,190.708,0.781
2071,968,3350,340.4154,155.4576,185.1733,189.4839,0.8775
2072,968,29666,112.3074,697.1179,231.4954,234.0901,0.7937
2073,968,41767,560.1286,620.3458,263.2354,309.2632,0.7884
2074,972,27925,572.6631,629.9964,261.1804,483.2461,0.9065
2075,972,1899,143.1752,241.1164,195.1158,129.3075,0.8779
2076,972,21770,120.4742,774.3822,199.1005,189.8705,0.7403
2077,972,16550,569.7778,12.7031,331.066,437.7462,0.6474
2078,973,29344,616.421,712.8498,279.6045,440.7254,0.9298
2079,973,1899,181.5596,265.2184,129.541,202.286,0.7867
2080,973,16550,569.5215,82.6647,308.2952,468.2003,0.6424
2081,973,21770,183.1543,881.826,192.0834,187.3384,0.2522
2082,974,29344,586.0854,674.8994,287.8505,450.7586,0.9637
2083,974,1899,162.8083,255.301,127.2371,200.416,0.7743
2084,974,21770,147.1974,847.954,197.0087,192.6716,0.6491
2085,974,16550,539.6554,73.307,300.9046,457.0562,0.6266
2086,975,29344,118.085,153.5076,271.7966,415.8179,0.9571
2087,975,1899,681.8088,806.675,133.116,209.293,0.705
2088,975,16550,103.6573,685.5868,321.2881,486.2364,0.4435
2089,975,21770,617.8628,249.7471,190.4039,183.3655,0.3537
2090,979,22073,584.4848,709.949,188.1381,193.0358,0.9916
2091,979,18356,68.7868,549.8352,289.0558,338.1872,0.9523
2092,979,3350,392.0624,157.2845,183.4756,187.7405,0.8582
2093,980,22073,171.1453,311.3626,185.2933,191.6235,0.9473
2094,980,18356,576.322,305.6783,281.5912,320.791,0.9243
2095,980,3350,354.6362,872.4634,188.2164,190.2025,0.8084
2096,980,31862,170.8597,311.8833,185.6765,191.0481,0.408
2097,982,23222,101.3551,122.8048,298.8847,500.5962,0.9264
2098,982,3742,118.8682,839.6456,330.3902,329.5592,0.8114
2099,982,13394,640.9312,676.1662,235.1443,512.8924,0.7979
2100,982,2482,657.287,115.2682,214.045,471.749,0.5861
2101,983,23222,99.983,79.793,299.0911,509.0446,0.8823
2102,983,3742,116.4858,826.8426,324.3546,322.4736,0.8242
2103,983,13394,633.2002,675.6502,224.3557,495.1252,0.8128
2104,983,2482,669.3585,74.9489,207.1926,492.8279,0.5371
2105,984,23222,538.0212,614.8119,299.6834,506.0194,0.8193
2106,984,13394,80.7312,73.3571,236.0414,488.5378,0.8097
2107,984,3742,493.5224,125.392,317.0606,308.1152,0.8002
2108,984,2482,57.8749,644.0553,207.7996,490.1374,0.461
2109,985,1899,139.1296,218.198,202.8138,151.0003,0.8694
2110,985,29450,524.0078,803.94,416.7383,233.2086,0.8644
2111,985,24849,116.799,734.7758,201.0258,287.6718,0.7987
2112,985,16547,576.773,187.099,231.0436,223.451,0.6518
2113,986,1899,632.174,897.7314,210.6057,156.8169,0.8717
2114,986,24849,641.0564,259.4994,196.6798,268.3735,0.8414
2115,986,29450,47.6448,232.1336,400.0404,228.7616,0.8121
2116,986,16547,142.311,836.0255,241.3119,238.5015,0.2772
2117,988,3482,598.7566,869.5697,258.5613,229.1926,0.8481
2118,988,22346,158.5228,182.0126,207.82,197.8993,0.8335
2119,988,19860,123.9749,863.1857,221.8149,168.9124,0.8172
2120,988,36636,619.5802,200.4263,266.2141,150.3189,0.7553
2121,989,3482,571.2655,837.0663,261.9729,231.0571,0.853
2122,989,22346,141.8498,176.2981,202.5438,195.3013,0.8332
2123,989,19860,88.603,826.1146,228.8752,176.96,0.7651
2124,989,36636,590.3228,195.13,260.1709,152.8154,0.7643
2125,990,3482,152.354,218.422,247.416,220.5565,0.9137
2126,990,22346,625.4328,886.5499,216.7398,209.4536,0.8365
2127,990,36636,94.9705,905.8538,275.4616,165.5842,0.7561
2128,990,19860,639.2306,277.767,222.8982,170.0024,0.324
2129,991,10220,584.5186,776.1941,226.6952,220.6453,0.9254
2130,991,3543,93.1684,221.2573,204.9073,199.2961,0.8831
2131,991,16547,571.2534,221.5438,232.5261,225.0647,0.7003
2132,991,21025,99.0774,820.0528,182.9852,179.71,0.6888
2133,993,10220,613.0196,812.3402,222.9617,216.186,0.9528
2134,993,3543,108.8706,232.3676,208.582,200.3736,0.8723
2135,993,16547,599.961,233.1328,236.4143,226.2116,0.7005
2136,993,21025,132.9969,853.5367,180.6322,177.5212,0.3795
2137,994,30307,506.6676,753.1836,395.6013,430.7802,0.9324
2138,994,3482,132.1687,288.711,277.1478,172.5932,0.9198
2139,994,27652,668.1208,255.2277,223.0026,198.8387,0.8401
2140,994,16261,116.7901,844.1058,252.2986,243.9924,0.7679
2141,996,30307,110.7001,75.1758,387.4724,423.8608,0.9478
2142,996,3482,586.3832,845.2014,285.6487,166.6764,0.8763
2143,996,16261,621.8209,182.1734,244.089,232.3572,0.8083
2144,996,27652,95.6282,852.8799,223.3484,206.3738,0.7576
2145,997,29450,462.1732,808.726,418.9024,225.9326,0.8506
2146,997,1899,147.1632,237.9654,182.9768,183.2294,0.6532
2147,997,21770,119.767,806.4148,197.422,188.0642,0.6453
2148,997,16550,589.3846,61.4115,280.0929,468.937,0.4998
2149,998,29450,494.111,847.1318,414.2593,220.1785,0.8943
2150,998,1899,166.9482,247.8013,183.9864,182.8231,0.7569
2151,998,16550,616.0062,70.5348,286.5054,479.7272,0.5697
2152,998,21770,157.5483,840.5883,189.7258,184.481,0.2679
2153,999,1899,642.5644,843.9485,190.1412,192.0572,0.8691
2154,999,29450,107.8187,235.1024,404.4862,221.5049,0.7782
2155,999,21770,642.5249,287.2875,188.7238,184.4955,0.556
2156,999,16550,80.3042,684.5008,294.0234,499.7326,0.2796
2157,1003,34596,38.5875,157.1581,443.69,417.7826,0.9416
2158,1003,3482,607.1891,791.734,275.6414,207.7371,0.8897
2159,1003,27732,123.1544,765.056,316.6077,278.2301,0.8509
2160,1003,16231,646.456,182.8803,194.5802,182.5304,0.5615
2161,1004,34596,510.8491,659.2782,458.6318,432.6317,0.8931
2162,1004,3482,122.406,306.7574,272.2813,200.0096,0.8792
2163,1004,27732,564.189,261.4555,302.3054,264.5632,0.7912
2164,1004,16231,139.9833,890.7034,199.8455,192.3814,0.4904
2165,1005,3482,579.9014,759.6546,275.0315,209.7363,0.8697
2166,1005,34596,23.9752,130.2548,434.8496,420.0714,0.8689
2167,1005,27732,85.7183,725.8902,323.6679,283.086,0.7533
2168,1005,16231,621.1218,173.917,186.2506,186.3135,0.6221
2169,1006,25366,44.301,175.8298,445.876,424.0799,0.9605
2170,1006,20237,618.5547,194.6445,225.9166,219.6809,0.8723
2171,1006,3482,602.2998,846.0435,278.945,186.2932,0.8342
2172,1006,25468,49.272,858.2333,375.3429,217.1649,0.7667
2173,1007,25366,30.0906,152.8564,434.0108,422.7812,0.9265
2174,1007,20237,589.282,190.5718,221.7496,213.7383,0.887
2175,1007,3482,576.5062,811.9087,279.3154,191.2874,0.8673
2176,1007,25468,12.1753,809.2488,383.4262,224.6582,0.8243
2177,1009,3482,576.6629,811.509,279.3723,191.8286,0.868
2178,1009,22346,78.1612,197.3348,201.7437,196.057,0.8488
2179,1009,16261,546.6814,188.467,239.9647,227.259,0.8325
2180,1009,25468,12.0383,809.8906,383.7834,223.9356,0.8236
2181,1010,3482,602.1418,845.7228,278.5183,187.2777,0.8464
2182,1010,22346,93.7792,205.788,206.7892,198.276,0.8328
2183,1010,16261,574.4867,194.3536,242.781,231.6466,0.805
2184,1010,25468,49.0953,858.3579,375.3107,217.8484,0.7696
2185,1012,27925,572.9319,629.6584,262.0061,484.5508,0.9049
2186,1012,1899,142.0647,241.3471,197.0866,129.4872,0.8801
2187,1012,16547,611.7442,157.8035,231.4114,224.4641,0.634
2188,1012,24849,138.2705,703.2414,186.1249,294.6754,0.4323
2189,1013,27925,145.3173,142.102,255.1219,456.2871,0.9165
2190,1013,1899,630.3739,893.7966,210.9365,132.0017,0.8546
2191,1013,24849,637.1584,275.6326,179.7978,275.8702,0.394
2192,1013,16547,105.1001,865.0601,240.4495,238.5305,0.318
2193,1014,1899,156.7322,251.0067,202.4626,125.2899,0.9142
2194,1014,27925,604.2694,674.7872,250.8721,479.1428,0.8903
2195,1014,16547,641.4578,163.8184,235.3035,225.1148,0.6084
2196,1015,30307,70.4195,124.6832,397.5899,405.444,0.9545
2197,1015,3482,651.0074,748.4695,210.9867,269.7188,0.9488
2198,1015,20876,119.6803,767.7064,326.2293,230.096,0.9324
2199,1015,35205,657.1991,173.7769,225.9365,403.0146,0.9255
2200,1016,30307,534.9306,721.2576,409.3871,416.0814,0.9416
2201,1016,3482,141.1927,293.198,212.7569,256.2529,0.9369
2202,1016,35205,97.161,669.9102,237.5569,412.4536,0.924
2203,1016,20876,544.521,293.7157,327.1156,233.664,0.835
2204,1018,30307,439.6654,741.452,472.3937,307.4524,0.9463
2205,1018,3482,121.9214,307.0687,273.1313,199.6941,0.8805
2206,1018,27732,560.7068,256.7067,301.4264,262.1532,0.8066
2207,1018,29666,87.1514,862.0217,231.4392,229.0305,0.7674
2208,1019,30307,93.5117,207.1061,464.2862,302.2035,0.9632
2209,1019,3482,607.442,792.5475,275.2261,206.5403,0.884
2210,1019,27732,129.8613,773.5819,314.3748,278.0786,0.8725
2211,1019,29666,668.7827,181.4471,223.5437,214.0118,0.7812
2212,1020,30307,76.0834,191.554,452.7354,294.8494,0.9536
2213,1020,3482,580.3279,759.6874,274.8281,208.1299,0.8727
2214,1020,27732,92.1745,732.1831,321.7777,281.7144,0.7848
2215,1020,29666,639.061,176.3234,219.4563,215.2136,0.7687
2216,1022,29450,39.5605,800.2216,418.3903,227.7982,0.8142
2217,1022,33207,583.1458,809.9372,213.9152,204.981,0.7412
2218,1022,1899,147.3295,238.8208,182.6775,182.3606,0.6658
2219,1022,16550,626.8445,22.3022,279.4529,469.0581,0.6055
2220,1023,29450,76.9722,842.9344,410.5011,220.1904,0.9081
2221,1023,1899,166.5183,247.7328,184.2816,183.4268,0.7837
2222,1023,33207,610.9218,842.5266,208.866,201.4102,0.6841
2223,1023,16550,651.2378,23.6871,291.467,487.2828,0.3769
2224,1025,3482,142.3519,291.7515,212.7122,256.5932,0.9257
2225,1025,28762,642.1427,862.0261,224.0537,212.3817,0.8534
2226,1025,16261,107.5751,835.1271,252.1818,242.9186,0.8279
2227,1025,20876,544.7462,293.6279,327.4446,233.9108,0.8217
2228,1026,3482,650.6336,750.9476,211.2342,267.577,0.9501
2229,1026,20876,119.5608,767.8852,325.8395,230.7771,0.936
2230,1026,28762,134.9492,205.1971,211.4051,202.814,0.8823
2231,1026,16261,629.993,192.417,243.4027,230.9106,0.799
2232,1027,13899,190.0345,283.8884,198.0592,235.4134,0.9697
2233,1027,3350,354.8988,883.6511,188.7715,190.8257,0.7599
2234,1028,13899,553.6526,707.4992,206.0308,249.2474,0.9466
2235,1028,3350,391.1043,156.5273,184.7085,189.5908,0.8835
2236,1028,16231,131.1191,775.9412,195.5472,193.647,0.2712
2237,1029,13899,594.0628,797.7317,199.5298,241.6487,0.9344
2238,1029,3350,435.9513,215.5874,184.5127,183.4454,0.8728
2239,1030,35205,565.7214,117.7286,256.9137,381.4496,0.9408
2240,1030,34596,45.4426,141.9896,443.4014,415.4188,0.8927
2241,1030,3482,580.237,758.8006,275.6857,209.0027,0.8716
2242,1030,27732,87.2762,726.2616,321.7758,282.4197,0.7608
2243,1034,3482,152.2372,219.5193,246.1286,220.1078,0.9218
2244,1034,28762,648.7407,882.2003,223.9905,213.616,0.8964
2245,1034,36636,95.0233,907.4669,275.3936,164.6769,0.7527
2246,1034,19860,638.6684,277.1707,222.5737,170.105,0.3774
2247,1039,28762,126.722,214.1316,213.069,202.6097,0.8835
2248,1039,3482,602.2468,845.7445,278.6692,187.2232,0.8366
2249,1039,16261,574.0454,194.212,242.3484,231.6048,0.8216
2250,1039,25468,49.415,858.3883,374.8247,217.31,0.7739
2251,1041,3482,124.4167,270.73,275.1096,190.1544,0.8906
2252,1041,28762,650.9094,851.3137,224.3332,214.3686,0.8634
2253,1041,25468,572.7079,229.6078,367.4616,219.4168,0.8086
2254,1041,16261,165.0864,833.065,251.5961,243.0399,0.7874
2255,1043,18356,50.5103,627.8096,268.9108,352.1838,0.9477
2256,1043,3350,314.5674,169.6988,182.7855,187.1216,0.8946
2257,1043,35205,511.3254,603.5628,245.9682,417.7024,0.8582
2258,1044,18356,93.9718,725.5427,265.5074,349.4114,0.9395
2259,1044,3350,354.0758,227.6978,184.3788,184.0454,0.8665
2260,1044,35205,552.6332,703.5312,235.888,408.136,0.5936
2261,1045,3482,624.3877,718.2602,210.0752,273.9718,0.9499
2262,1045,20876,41.4001,752.2136,327.8404,254.7554,0.9068
2263,1045,28762,133.4938,212.7751,209.6678,200.872,0.8269
2264,1045,29666,595.2818,177.5487,221.6323,215.8778,0.7834
2265,1046,3482,649.997,751.1068,211.4468,268.2212,0.9473
2266,1046,20876,73.1764,798.5785,327.0399,242.783,0.9165
2267,1046,28762,150.7646,222.9113,214.5194,201.4043,0.8903
2268,1046,29666,623.4693,182.423,224.748,215.5236,0.7638
2269,1047,3482,142.5715,291.607,211.8746,255.8539,0.9263
2270,1047,28762,625.7708,843.8441,223.8513,213.119,0.8749
2271,1047,20876,591.0274,261.487,323.5456,238.7305,0.8596
2272,1047,29666,132.3357,860.3987,232.8103,228.6372,0.7628
2273,1050,22626,95.644,174.5885,334.8027,469.9656,0.8132
2274,1050,22361,606.0487,778.0316,255.03,407.9354,0.7039
2275,1050,2482,649.1142,81.9298,200.1172,487.2712,0.6813
2276,1050,5093,136.287,846.7859,278.0962,275.2737,0.5984
2277,1051,4377,134.8979,106.6656,217.313,440.1088,0.736
2278,1051,23222,485.7832,660.2118,386.3381,466.4726,0.6521
2279,1051,2482,87.1123,674.8184,230.3008,483.5526,0.5944
2280,1051,5093,549.3614,191.1481,273.232,268.8928,0.4148
2281,1053,23222,77.5742,79.6267,380.6761,462.597,0.8674
2282,1053,2482,617.2571,50.2573,220.3071,483.853,0.6522
2283,1053,4377,591.1254,695.9482,218.0246,457.8082,0.567
2284,1053,5093,104.773,800.9785,278.5104,274.1892,0.3504
2285,1055,3482,573.181,767.7272,275.8308,205.724,0.8644
2286,1055,31884,62.834,27.5972,417.7218,489.9638,0.7996
2287,1055,27732,80.2938,732.3544,329.5857,269.797,0.7975
2288,1055,29666,646.7984,184.1594,221.3582,215.4839,0.725
2289,1056,3482,597.467,800.0384,280.3901,205.4497,0.8773
2290,1056,27732,116.7795,772.8041,323.9534,268.3425,0.8485
2291,1056,31884,77.999,59.2074,430.0605,480.7348,0.7601
2292,1056,29666,677.0381,189.3973,225.5724,214.5458,0.7319
2293,1057,12777,74.9487,76.0572,343.1061,506.5764,0.8097
2294,1057,25437,111.3427,829.8374,253.1309,253.8367,0.7779
2295,1057,2482,609.1625,63.4522,242.8714,472.2357,0.7579
2296,1057,4377,640.7932,702.8006,224.054,456.8632,0.6952
2297,1058,25437,112.3998,841.7922,256.7786,264.5559,0.8034
2298,1058,2482,596.8812,101.8507,251.4075,457.6334,0.7524
2299,1058,12777,79.1651,107.8496,343.5479,504.4118,0.7145
2300,1058,4377,653.5556,706.2492,221.0005,471.1527,0.4036
2301,1060,25437,556.4366,205.7079,245.934,250.5297,0.8207
2302,1060,13394,111.5949,46.0503,243.4898,485.2972,0.774
2303,1060,22626,531.9444,642.4588,352.255,470.5272,0.7454
2304,1060,2482,114.3989,677.6957,217.1982,491.5874,0.5017
2305,1064,34596,60.1612,131.951,447.7848,414.7623,0.905
2306,1064,20237,617.45,194.6272,227.2854,219.2427,0.8647
2307,1064,3482,602.859,845.8335,278.4608,186.5267,0.8431
2308,1064,25468,48.9157,858.365,376.0459,216.8574,0.7652
2309,1065,3482,124.3904,270.6082,275.1968,190.815,0.8941
2310,1065,34596,483.1608,686.1424,462.1587,434.2922,0.8692
2311,1065,25468,572.172,229.6552,367.9088,219.75,0.8149
2312,1065,20237,140.0462,848.6487,231.3448,227.1494,0.7573
2313,1067,3482,131.4662,288.8514,278.03,172.7168,0.9303
2314,1067,27652,669.3676,255.4142,222.5171,198.8683,0.8405
2315,1067,16261,117.111,844.4032,251.6322,243.7868,0.7971
2316,1067,31884,555.2984,678.0149,402.3572,522.712,0.7538
2317,1069,1899,623.2796,888.4142,206.7609,139.3638,0.8762
2318,1069,21025,136.5806,867.6353,180.2018,177.854,0.7344
2319,1069,21770,111.5203,202.8532,196.5136,187.5071,0.7117
2320,1069,16547,643.9011,163.7938,235.7297,226.998,0.6737
2321,1070,1899,174.7686,279.8582,203.7348,140.9488,0.8905
2322,1070,21025,673.641,272.1188,177.7764,172.8816,0.8818
2323,1070,21770,687.9518,884.0457,196.8165,192.0953,0.6106
2324,1070,16547,101.9381,863.5238,241.2286,239.5759,0.3579
2325,1073,36636,637.0556,176.1449,182.5437,244.9978,0.8766
2326,1073,3482,536.8094,779.2064,266.8282,224.9761,0.8386
2327,1073,22346,115.2535,198.2227,202.197,195.7407,0.8333
2328,1073,27776,143.7739,773.9822,180.1112,205.137,0.833
2329,1075,3543,102.1238,159.8475,204.7971,199.6316,0.9162
2330,1075,29870,602.2312,769.886,208.3914,225.5862,0.8912
2331,1075,4542,611.5498,141.541,202.6191,197.9455,0.7152
2332,1075,16550,89.1353,591.449,344.9526,463.4968,0.69
2333,1076,3543,667.7366,898.3909,217.0715,213.7298,0.8869
2334,1076,4542,132.0767,916.4783,213.6684,211.1734,0.8265
2335,1076,29870,167.9857,278.2207,204.697,212.5419,0.6914
2336,1076,16550,534.6964,188.8843,330.618,441.9714,0.6068
2337,1077,3543,117.4069,165.8144,207.814,202.1002,0.8813
2338,1077,29870,630.2603,805.5666,205.1189,220.1044,0.861
2339,1077,4542,640.722,140.8068,207.0387,202.6043,0.7269
2340,1077,16550,126.4332,643.2884,333.7762,455.3476,0.6855
2341,1079,3482,647.0832,754.5784,211.7161,268.9863,0.9376
2342,1079,20876,71.8165,798.4448,324.683,242.9197,0.9133
2343,1079,22346,119.3312,218.9844,205.7279,198.5815,0.8135
2344,1079,29666,625.1656,184.7336,224.8579,216.5665,0.7552
2345,1080,3482,620.3102,721.1148,210.7452,274.2014,0.9407
2346,1080,20876,39.0417,751.4932,327.1776,254.6511,0.9042
2347,1080,22346,102.4166,209.9194,202.6324,196.0289,0.8281
2348,1080,29666,595.8147,180.1729,222.4746,216.6002,0.7885
2349,1081,44198,92.2341,185.6204,256.5321,226.1138,0.9385
2350,1081,1899,611.204,898.3358,204.9788,138.531,0.8752
2351,1081,21025,124.7095,865.5492,179.8639,176.9058,0.7499
2352,1081,16550,482.5301,202.269,459.775,324.8448,0.6576
2353,1085,3482,625.196,716.6894,209.476,273.9995,0.9511
2354,1085,25366,31.6811,131.5068,439.1142,409.1265,0.9334
2355,1085,20876,87.7896,726.3216,329.4348,239.4538,0.8975
2356,1085,16231,624.8114,219.3828,190.0632,185.8049,0.5993
2357,1087,10220,622.1981,205.598,219.7576,213.0136,0.8886
2358,1087,3543,133.9459,175.5801,204.6569,199.4088,0.8814
2359,1087,31704,568.6816,675.7034,259.2888,453.2922,0.6598
2360,1087,16550,87.6846,589.2687,293.8314,483.4062,0.6386
2361,1089,10220,105.4792,833.681,229.7266,225.9466,0.9043
2362,1089,3543,633.933,887.1298,216.1931,212.2612,0.9022
2363,1089,31704,147.4642,145.4397,256.757,422.8746,0.8108
2364,1089,16550,579.0617,175.2556,296.7708,465.6252,0.6175
2365,1092,44198,133.21,243.3437,243.9532,231.5999,0.9393
2366,1092,1899,650.2728,848.3165,212.8899,160.5486,0.8591
2367,1092,33008,566.7053,213.2944,324.4678,292.7104,0.7956
2368,1093,3482,151.4707,219.2555,246.9543,220.6752,0.9168
2369,1093,34596,502.6624,692.381,459.2517,433.6665,0.8933
2370,1093,16261,98.6271,849.9536,252.0592,242.063,0.7697
2371,1093,19860,638.37,278.0739,222.6721,169.9673,0.4203
2372,1095,34596,44.7158,122.247,445.9498,416.3391,0.9156
2373,1095,3482,600.5105,869.1466,258.5638,228.2703,0.8415
2374,1095,19860,125.8417,862.871,222.8836,169.3708,0.8345
2375,1095,16261,637.1584,176.6425,244.738,231.3446,0.7976
2376,1096,27992,547.1815,781.1392,308.9005,237.7434,0.9976
2377,1096,3543,92.5405,196.272,203.832,199.5162,0.9211
2378,1096,6562,166.6409,671.6546,217.3727,363.7925,0.8909
2379,1096,16550,477.4606,115.0108,450.1252,323.4407,0.7172
2380,1097,27992,575.6825,816.0022,303.2661,228.2965,0.9984
2381,1097,3543,107.4521,205.6142,208.8238,200.3172,0.8718
2382,1097,6562,198.4394,715.4883,216.3737,359.7542,0.8467
2383,1097,16550,504.7792,126.0005,455.7382,327.6057,0.647
2384,1098,6562,580.3598,228.7618,214.6704,340.733,0.9013
2385,1098,3543,676.5412,861.5459,216.8578,211.9364,0.8739
2386,1098,16550,18.6658,784.6156,471.1422,346.0681,0.6437
2387,1098,27992,124.4089,256.2759,297.6758,228.7651,0.5048
2388,1100,36636,636.5319,176.441,183.0806,245.5548,0.905
2389,1100,3482,536.6656,779.1706,266.4778,226.1925,0.8458
2390,1100,27776,143.826,773.4945,179.6398,205.6497,0.8324
2391,1100,31884,61.2448,95.703,414.4028,496.0283,0.7239
2392,1101,36636,665.0836,179.407,188.4675,250.4709,0.8636
2393,1101,3482,565.8933,814.2213,262.0471,217.7001,0.8298
2394,1101,27776,175.8989,810.2395,176.4672,200.2727,0.8073
2395,1101,31884,77.6364,127.494,424.0486,485.673,0.7387
2396,1105,35205,601.5016,124.9522,257.0425,390.1884,0.9278
2397,1105,3482,608.1809,791.3219,275.6602,207.3749,0.8893
2398,1105,27732,124.4057,766.3977,315.4983,277.8181,0.8543
