annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2080,953,30307,48.0135,160.4925,370.0203,416.289,0.9805
2081,953,16261,547.6654,187.9121,236.806,229.8977,0.978
2082,953,25468,12.1559,812.0022,384.4757,222.4434,0.9714
2083,953,3482,575.6432,810.8128,279.2928,193.0599,0.9702
2084,954,30307,62.7814,181.613,382.617,423.8601,0.978
2085,954,3482,602.2734,844.7227,277.7186,188.5309,0.9725
2086,954,16261,574.7451,195.2568,241.4025,231.0081,0.9677
2087,954,25468,50.9263,856.6603,372.1083,218.5676,0.9621
2088,956,27925,600.9064,674.2322,250.9582,478.7365,0.9815
2089,956,19606,142.7987,862.9176,157.6406,153.3377,0.9809
2090,956,16550,594.9064,0.0,309.3808,446.425,0.9763
2091,956,1899,159.2963,248.8622,201.256,126.5494,0.9734
2092,957,27925,147.7056,142.2858,256.2524,456.7949,0.9851
2093,957,16550,80.8026,784.8315,309.2731,492.4517,0.9776
2094,957,19606,689.416,299.8051,156.6306,147.8189,0.9771
2095,957,1899,629.4543,895.1541,210.508,133.6596,0.968
2096,962,29450,475.1798,779.9148,401.6274,271.1086,0.9849
2097,962,19606,143.5186,848.7424,159.3766,157.3008,0.9787
2098,962,16550,625.7564,106.947,283.297,474.1154,0.9713
2099,962,1899,149.2751,240.3851,180.341,181.0506,0.9658
2100,966,31704,134.0708,128.7976,243.1064,417.943,0.9817
2101,966,18109,611.3677,219.6651,297.4096,284.5685,0.9801
2102,966,16547,125.776,852.0862,242.6758,238.1436,0.9668
2103,966,1899,654.3763,902.4321,213.9108,148.1526,0.9653
2104,967,29666,587.6507,305.3972,225.757,222.403,0.9684
2105,967,3350,408.9484,887.8408,185.7783,190.1644,0.9639
2106,967,41767,127.0264,301.6433,258.1442,295.649,0.9522
2107,968,29666,110.8148,696.3585,233.8426,233.0941,0.9669
2108,968,3350,342.2352,156.168,183.4219,187.5646,0.9639
2109,968,41767,557.7788,623.2494,268.0967,308.6894,0.94
2110,972,21770,126.0737,774.979,193.6192,188.0949,0.9803
2111,972,27925,573.592,629.7198,256.2846,485.9378,0.9746
2112,972,16550,574.4088,16.0984,326.3182,437.0258,0.9734
2113,972,1899,142.3887,241.2435,198.3115,128.8548,0.9699
2114,973,21770,182.1539,885.0463,192.9215,186.8609,0.9807
2115,973,1899,181.0133,265.6006,129.7078,200.1686,0.974
2116,973,16550,572.9967,83.2761,302.6642,467.6263,0.9729
2117,973,29344,614.71,715.8556,281.7056,449.4552,0.9505
2118,974,16550,544.7688,73.4361,294.9851,458.6936,0.9742
2119,974,1899,162.826,257.189,127.1163,198.5995,0.968
2120,974,21770,149.0012,850.1994,194.9386,189.2729,0.9677
2121,974,29344,589.8352,677.2834,282.5249,458.5906,0.9615
2122,975,21770,618.305,251.0822,187.6149,180.1828,0.9789
2123,975,1899,685.3289,806.9394,129.7996,209.6988,0.9729
2124,975,16550,104.123,687.5598,323.3938,482.0973,0.9698
2125,975,29344,117.4817,154.7322,271.0654,410.8641,0.9475
2126,979,18356,71.2624,551.7165,285.2555,335.893,0.9851
2127,979,22073,584.6626,708.6635,186.214,194.9657,0.9815
2128,979,3350,392.4067,157.814,183.4468,186.1741,0.9603
2129,979,3831,772.0981,0.0,203.9019,91.6491,0.2912
2130,980,22073,171.6695,312.0768,184.889,189.3184,0.9793
2131,980,18356,579.174,308.294,275.7378,318.3367,0.9726
2132,980,3350,354.6646,871.9995,189.1869,189.8613,0.2701
2133,982,23222,98.9429,113.977,299.169,508.708,0.979
2134,982,13394,636.1208,675.5561,243.0866,512.1466,0.9716
2135,982,3742,115.8972,839.1777,329.8562,331.1455,0.9694
2136,982,2482,661.4289,116.86,210.6445,469.3284,0.9652
2137,983,23222,102.0908,86.0365,294.8055,501.7158,0.9761
2138,983,3742,115.4825,827.6698,322.8188,319.2984,0.9693
2139,983,13394,627.2392,676.256,230.7456,496.1482,0.967
2140,983,2482,671.4562,81.3358,203.0107,482.7596,0.9588
2141,984,23222,543.916,616.1032,287.206,507.0071,0.9761
2142,984,3742,497.2927,125.7691,312.2188,304.9131,0.9741
2143,984,13394,85.4437,83.605,230.7323,481.1894,0.9737
2144,984,2482,61.4379,652.131,198.5208,482.1872,0.9571
2145,985,29450,523.7858,805.5247,417.1595,229.173,0.9779
2146,985,16547,578.1272,188.1264,229.3862,222.5221,0.9662
2147,985,24849,119.4814,738.636,198.3564,284.0137,0.9653
2148,985,1899,139.6678,219.3823,202.1807,148.0759,0.965
2149,986,29450,47.1991,230.496,401.152,229.3635,0.9807
2150,986,24849,645.7582,257.72,188.1439,267.5876,0.9716
2151,986,16547,143.5691,836.4806,240.8308,237.966,0.9704
2152,986,1899,631.3496,898.0937,211.2634,155.9986,0.9604
2153,988,19860,124.634,865.254,220.8671,167.8041,0.9743
2154,988,3482,600.1322,869.1199,258.0168,229.7524,0.9725
2155,988,22346,158.5899,182.1187,206.158,197.9948,0.9717
2156,988,36636,620.2224,199.739,265.1424,150.78,0.9684
2157,989,19860,89.4402,825.4131,226.6758,178.3969,0.9879
2158,989,22346,142.7207,176.9478,200.7564,194.4284,0.9766
2159,989,3482,572.108,838.3125,259.4348,230.7047,0.9697
2160,989,36636,591.5362,194.0769,259.4666,153.6034,0.9647
2161,990,22346,627.4852,888.0264,213.6459,207.2828,0.9772
2162,990,19860,639.7688,276.7927,219.7988,172.1052,0.9699
2163,990,3482,153.8024,218.1613,244.6844,219.7922,0.9684
2164,990,36636,94.4635,903.8584,273.7128,168.1825,0.9652
2165,991,10220,584.5119,775.2814,224.7905,220.2555,0.9739
2166,991,16547,574.0216,221.8888,230.0788,225.3668,0.9723
2167,991,3543,94.1492,222.6864,201.0451,197.9536,0.9692
2168,991,21025,101.1059,820.157,178.7997,180.1711,0.9586
2169,993,3543,109.198,233.209,206.8536,198.5642,0.9734
2170,993,10220,612.6251,814.1882,220.957,214.2052,0.9677
2171,993,21025,135.3771,854.2248,176.7434,177.4582,0.967
2172,993,16547,601.2858,233.2709,235.4214,226.121,0.9657
2173,994,30307,508.0566,752.924,396.4975,433.8122,0.98
2174,994,16261,116.5272,845.2328,250.0212,243.407,0.9763
2175,994,3482,131.6535,289.2672,275.94,173.4305,0.9688
2176,994,27652,670.1642,255.757,221.975,199.6356,0.9682
2177,996,30307,111.8842,75.8906,387.4863,421.6959,0.9779
2178,996,3482,587.6374,845.4756,283.6402,165.2668,0.9703
2179,996,16261,623.2588,181.2201,239.6882,232.3808,0.9694
2180,996,27652,94.8982,853.5246,221.4132,205.089,0.9663
2181,997,16550,590.323,62.6865,280.2558,469.139,0.9816
2182,997,21770,122.9358,806.9166,196.0081,185.1248,0.9787
2183,997,29450,462.4516,810.6672,418.5291,220.6156,0.9757
2184,997,1899,149.0368,240.0809,181.1858,180.8342,0.9666
2185,998,21770,155.993,840.5455,193.7469,183.9206,0.9717
2186,998,1899,167.083,247.7148,183.768,181.7866,0.9706
2187,998,16550,618.9484,68.967,289.1008,483.2605,0.9705
2188,998,29450,490.761,847.619,413.7654,216.2515,0.9697
2189,999,21770,643.1839,291.352,189.805,179.1928,0.9849
2190,999,1899,643.1416,844.8752,190.3315,188.6535,0.9695
2191,999,16550,83.6364,685.9578,289.386,499.0641,0.9693
2192,999,29450,106.8234,234.8995,402.0971,220.0272,0.9678
2193,1003,16231,647.7992,183.8476,192.7981,180.2024,0.9867
2194,1003,34596,37.6318,163.6908,448.4364,410.6137,0.9805
2195,1003,3482,608.1902,790.9984,272.9375,209.0424,0.9679
2196,1003,27732,124.1697,767.3984,312.5079,274.1083,0.9599
2197,1004,27732,565.2765,260.1448,301.2106,267.5813,0.9811
2198,1004,16231,140.5451,891.9627,198.187,193.4083,0.9797
2199,1004,34596,508.0049,661.1239,464.042,435.8558,0.9768
2200,1004,3482,121.8047,307.8045,271.6561,198.0071,0.9629
2201,1005,16231,620.2394,178.1773,187.075,182.8872,0.9741
2202,1005,3482,578.2178,760.6994,275.8229,206.908,0.97
2203,1005,27732,85.4072,726.6906,321.9398,282.6766,0.9683
2204,1005,34596,24.7037,127.0023,434.563,419.1751,0.966
2205,1006,25366,47.3012,177.3719,439.5327,424.2878,0.9761
2206,1006,3482,602.2378,844.6584,277.9904,188.6701,0.9728
2207,1006,20237,617.171,194.8745,227.2368,217.2845,0.9685
2208,1006,25468,51.0319,856.4537,371.9622,218.7969,0.9603
2209,1007,25366,31.2614,153.9229,428.6251,423.7176,0.9782
2210,1007,20237,589.2627,189.9877,222.0432,214.3406,0.9742
2211,1007,25468,12.0925,811.555,384.0284,223.0406,0.9729
2212,1007,3482,575.5064,810.6845,279.9046,193.7054,0.9711
2213,1009,22346,79.7358,198.0478,198.9659,194.1963,0.9775
2214,1009,16261,547.0284,187.6386,237.3921,229.4922,0.9769
2215,1009,3482,575.3841,810.5744,279.5291,192.8977,0.9708
2216,1009,25468,12.3487,812.5919,383.6856,221.7291,0.9647
2217,1010,3482,602.4242,844.7016,277.3334,189.5712,0.9736
2218,1010,22346,94.3861,205.8564,204.9105,198.3421,0.9713
2219,1010,16261,574.0704,194.8725,242.2568,231.2932,0.968
2220,1010,25468,51.2195,857.4127,371.5926,218.178,0.9622
2221,1012,27925,573.105,630.3704,258.3755,484.6144,0.9754
2222,1012,16547,614.0843,159.1812,228.8381,223.5234,0.9701
2223,1012,1899,142.0764,241.6216,199.1281,128.8693,0.9673
2224,1012,24849,141.3562,702.522,183.7929,296.0535,0.9607
2225,1013,27925,147.3002,142.5367,253.9694,455.505,0.9862
2226,1013,16547,105.8131,866.207,239.5034,236.4911,0.9752
2227,1013,24849,638.2258,272.656,174.8764,277.1488,0.9705
2228,1013,1899,629.9516,893.6432,210.0215,133.6765,0.9689
2229,1014,27925,602.6383,674.7884,251.2308,478.534,0.9797
2230,1014,1899,158.9251,250.9757,201.3341,125.9204,0.9739
2231,1014,24849,173.109,740.294,181.5691,290.9828,0.9726
2232,1014,16547,641.0464,165.3448,235.8555,223.7343,0.9722
2233,1015,30307,68.7799,124.0679,398.4065,407.0162,0.9837
2234,1015,35205,662.0446,174.9978,219.8988,401.159,0.9828
2235,1015,20876,118.322,768.0896,329.9784,229.3132,0.9816
2236,1015,3482,650.8666,749.0366,211.3332,269.609,0.9722
2237,1016,20876,542.0436,294.1967,329.6344,236.2838,0.9793
2238,1016,35205,97.0818,671.272,233.9091,409.5462,0.9764
2239,1016,30307,534.2931,722.2008,416.0494,415.4954,0.9762
2240,1016,3482,143.0254,293.699,209.5245,253.7543,0.9701
2241,1018,27732,561.384,256.3378,299.9824,265.6778,0.9809
2242,1018,30307,443.535,742.8512,474.9592,308.5981,0.9804
2243,1018,29666,87.4223,862.9692,230.3414,226.3254,0.9734
2244,1018,3482,121.2123,308.0225,272.4076,197.7011,0.9622
2245,1019,27732,129.5745,773.3768,312.6655,276.6177,0.977
2246,1019,3482,607.974,790.9048,273.5176,209.0084,0.9677
2247,1019,30307,93.966,209.8758,460.2598,301.6114,0.9567
2248,1019,29666,669.5536,181.9891,224.4535,211.7835,0.9564
2249,1020,30307,77.0602,188.117,453.8612,300.1736,0.9779
2250,1020,3482,578.2422,759.8232,276.3464,206.2812,0.972
2251,1020,27732,89.7284,732.0927,322.6777,280.4538,0.9671
2252,1020,29666,639.7526,177.8513,219.0594,212.9366,0.965
2253,1022,29450,36.5446,802.7251,419.2188,221.8496,0.9842
2254,1022,16550,627.0678,24.4159,281.3403,466.3318,0.9756
2255,1022,1899,149.3487,241.3447,180.3307,179.907,0.9656
2256,1022,33207,583.2776,810.9917,211.9228,203.8641,0.9565
2257,1023,16550,654.3566,27.9028,292.7203,482.8245,0.9758
2258,1023,29450,73.0557,844.1559,411.0668,215.8512,0.9754
2259,1023,33207,611.6131,843.5713,208.8318,198.7418,0.9736
2260,1023,1899,167.3764,247.906,182.6612,182.347,0.9711
2261,1025,20876,542.9172,293.653,329.6992,235.9809,0.9772
2262,1025,28762,641.5498,863.2598,224.689,210.7356,0.9743
2263,1025,3482,142.1308,292.7506,211.8004,254.107,0.9694
2264,1025,16261,109.144,836.734,247.8672,240.9352,0.9651
2265,1026,20876,117.4245,768.8986,330.1588,229.2549,0.9822
2266,1026,28762,135.173,205.8329,211.1073,201.6805,0.9796
2267,1026,3482,650.2264,750.4514,210.945,268.5676,0.9741
2268,1026,16261,629.8706,191.3064,242.4616,232.9593,0.9714
2269,1027,13899,190.7276,284.4046,197.1431,235.2893,0.9793
2270,1027,16231,599.7304,261.5324,187.4355,186.3231,0.9532
2271,1027,3350,354.7203,882.7748,189.3819,191.9887,0.8755
2272,1028,16231,135.74,779.927,190.2507,188.7377,0.9781
2273,1028,13899,554.3455,709.0129,204.5703,247.2748,0.9779
2274,1028,3350,391.6014,157.0528,184.0541,187.8172,0.9678
2275,1029,13899,594.5254,798.5166,199.3976,241.5049,0.9782
2276,1029,16231,179.8515,866.7313,186.2362,190.4758,0.9678
2277,1029,3350,435.665,214.8752,184.5787,183.1015,0.9533
2278,1030,3482,579.2077,759.927,275.7786,207.301,0.9718
2279,1030,27732,86.4075,725.543,321.7137,282.985,0.9689
2280,1030,34596,48.687,143.5672,443.5596,410.6838,0.9673
2281,1030,35205,569.7122,118.5834,249.8058,380.9266,0.8921
2282,1034,28762,648.6142,882.3486,223.7398,213.5375,0.9775
2283,1034,19860,638.3468,277.0236,219.2544,171.4684,0.9728
2284,1034,3482,152.3746,220.3198,244.5008,217.7345,0.9699
2285,1034,36636,94.408,904.8187,273.4631,168.1807,0.967
2286,1039,28762,127.3054,213.4442,211.5551,202.8223,0.9841
2287,1039,3482,602.3438,844.5596,277.7406,189.0055,0.9729
2288,1039,16261,574.3994,194.9342,241.5689,231.2542,0.9675
2289,1039,25468,51.2844,857.4188,371.5274,218.1633,0.9582
2290,1041,28762,650.8455,852.861,223.9418,213.2908,0.9781
2291,1041,25468,572.3326,230.4938,378.2928,217.8673,0.969
2292,1041,3482,124.5499,271.2995,272.3854,188.7865,0.9684
2293,1041,16261,166.5078,835.5771,247.9978,239.6154,0.9614
2294,1043,35205,517.7828,604.0072,241.5158,418.3296,0.9827
2295,1043,18356,49.2281,627.3248,268.1229,354.6027,0.9789
2296,1043,3350,314.3873,170.4359,182.2404,185.5419,0.9616
2297,1043,3831,0.0,1197.0028,258.8236,82.6606,0.1274
2298,1044,18356,91.5458,722.7669,268.042,353.3602,0.9842
2299,1044,35205,557.9638,698.3926,234.2187,413.9476,0.9833
2300,1044,3350,354.3882,227.7392,183.973,182.1368,0.9637
2301,1045,28762,134.0983,213.316,207.3934,198.1851,0.9838
2302,1045,3482,624.1254,719.6228,209.0424,269.5738,0.9722
2303,1045,20876,39.5745,754.9506,328.8527,250.6928,0.9713
2304,1045,29666,595.6526,178.4957,219.5693,213.5278,0.9691
2305,1046,28762,151.3231,222.4237,212.1095,202.2535,0.9818
2306,1046,20876,72.7189,799.6298,328.1588,240.7498,0.9765
2307,1046,3482,649.9248,751.4525,211.3966,267.9828,0.9737
2308,1046,29666,623.9047,182.6283,223.8322,215.7049,0.9699
2309,1047,28762,626.7679,844.8338,221.5046,210.9864,0.9764
2310,1047,29666,133.4593,863.2369,229.6114,225.1277,0.9749
2311,1047,20876,589.8271,259.3269,324.7558,241.7692,0.9717
2312,1047,3482,142.8595,292.3952,210.8812,254.0736,0.9689
2313,1050,22361,607.6706,779.0232,256.3824,407.2153,0.971
2314,1050,22626,92.3402,175.8545,336.0202,470.3704,0.9701
2315,1050,5093,136.286,844.9741,277.1539,276.6141,0.9655
2316,1050,2482,653.7188,83.7638,192.4148,483.7047,0.9584
2317,1051,23222,489.1768,664.29,381.526,463.4573,0.977
2318,1051,4377,139.7445,106.4666,210.02,437.7495,0.9717
2319,1051,5093,550.6829,190.5159,271.0773,268.9956,0.965
2320,1051,2482,91.3467,677.4419,225.7954,480.8336,0.9627
2321,1053,23222,75.367,79.1019,377.377,459.9421,0.9858
2322,1053,4377,592.3926,699.3562,215.903,452.683,0.9729
2323,1053,5093,104.8454,800.1354,279.36,273.4348,0.9678
2324,1053,2482,620.1806,49.8523,216.6547,484.7912,0.9604
2325,1055,3482,570.6416,767.8339,277.238,204.6685,0.9685
2326,1055,27732,79.8249,731.6986,327.5151,272.4375,0.9679
2327,1055,29666,648.1964,184.9757,220.6751,212.8004,0.9587
2328,1055,31884,59.5445,31.5032,416.9903,489.4394,0.9495
2329,1056,27732,117.736,772.9624,319.3699,266.7566,0.9715
2330,1056,3482,600.6006,799.1858,274.5378,206.1694,0.9673
2331,1056,31884,72.8386,50.4062,437.014,491.4492,0.9521
2332,1056,29666,678.2101,189.9048,225.4891,212.6448,0.9385
2333,1057,4377,641.2851,704.8188,222.2194,455.4399,0.9695
2334,1057,12777,83.132,75.5181,324.6134,502.2267,0.9646
2335,1057,25437,110.1444,829.2638,255.1982,253.1683,0.9612
2336,1057,2482,611.332,64.1686,242.3628,473.3994,0.9572
2337,1058,25437,111.3509,842.0969,259.3672,266.0125,0.9672
2338,1058,12777,87.0656,111.6644,320.8562,502.594,0.9641
2339,1058,2482,599.4715,103.177,248.7803,457.93,0.9593
2340,1058,4377,655.8574,704.4699,215.7247,472.6629,0.9524
2341,1060,22626,532.4267,644.5666,346.7236,472.1096,0.9735
2342,1060,13394,114.2477,47.5527,243.4546,486.532,0.9704
2343,1060,25437,555.3494,203.7309,246.8418,252.7734,0.9658
2344,1060,2482,114.2678,679.6276,214.4528,494.142,0.9586
2345,1064,34596,60.0007,133.3606,449.3246,413.1608,0.979
2346,1064,3482,602.7578,844.2136,277.3369,189.1996,0.973
2347,1064,20237,617.1632,194.5492,226.5888,217.8027,0.9709
2348,1064,25468,51.2176,856.5926,372.0059,218.4282,0.9624
2349,1065,20237,140.3706,849.7492,231.7277,225.4506,0.9792
2350,1065,34596,485.9724,688.063,461.2824,432.784,0.9743
2351,1065,25468,572.1522,230.936,378.8986,217.9712,0.9714
2352,1065,3482,124.7675,272.4766,272.4247,187.9438,0.9679
2353,1067,16261,116.8628,845.4941,249.8768,243.1699,0.9745
2354,1067,3482,131.5033,288.9458,276.3236,173.6247,0.9695
2355,1067,27652,670.771,256.1062,221.655,199.0873,0.9681
2356,1067,31884,560.1276,674.1277,395.6273,525.924,0.9568
2357,1069,21770,115.1434,204.4905,191.3596,184.6419,0.976
2358,1069,16547,644.846,166.0921,234.4728,225.0046,0.9697
2359,1069,1899,622.5042,889.4221,207.6301,137.6286,0.9668
2360,1069,21025,137.0766,868.2226,180.8229,176.7084,0.965
2361,1070,21770,686.0586,882.1688,198.7396,193.5519,0.9814
2362,1070,16547,102.9897,864.7783,238.3334,236.7122,0.9757
2363,1070,1899,173.4592,279.6268,204.0951,139.7013,0.9601
2364,1070,21025,672.9932,272.7364,178.191,172.5373,0.9414
2365,1073,22346,114.7941,199.1841,203.4815,193.5833,0.9776
2366,1073,3482,537.1888,779.2378,264.8135,224.7,0.9743
2367,1073,27776,144.5538,773.6924,178.7287,206.21,0.9738
2368,1073,36636,639.2985,176.2164,178.0208,243.1125,0.9706
2369,1075,3543,104.6082,161.1778,199.4058,198.0869,0.9797
2370,1075,4542,612.536,142.3387,201.8762,200.8211,0.9728
2371,1075,16550,96.7208,597.6964,334.8696,457.0766,0.9716
2372,1075,29870,604.0512,770.6736,204.4394,224.7754,0.9693
2373,1076,3543,669.9026,899.1119,214.1186,213.1074,0.9854
2374,1076,16550,540.7948,191.9995,321.1888,439.6528,0.9747
2375,1076,29870,169.9611,276.4252,202.5551,214.7446,0.9731
2376,1076,4542,133.4542,918.6891,212.8875,209.2047,0.9718
2377,1077,3543,118.1204,166.6595,205.8205,200.7506,0.9813
2378,1077,29870,632.0658,806.5402,202.6208,221.15,0.9791
2379,1077,4542,640.1247,141.8975,207.3536,203.2425,0.9763
2380,1077,16550,132.0443,647.0761,328.2243,453.5158,0.9722
2381,1079,22346,118.9393,219.1362,205.4417,197.9116,0.9829
2382,1079,20876,71.2988,798.596,326.7959,241.7111,0.9753
2383,1079,3482,647.1689,754.5982,211.503,266.867,0.9748
2384,1079,29666,625.603,185.5147,223.2486,215.25,0.9719
2385,1080,22346,102.7954,211.0821,200.6118,193.4992,0.9755
2386,1080,3482,620.6722,722.505,210.0738,270.107,0.9741
2387,1080,20876,38.4014,754.4915,327.7901,251.9379,0.9714
2388,1080,29666,596.5124,181.05,220.2336,213.658,0.968
2389,1081,21025,125.5642,866.0984,179.8038,176.3605,0.9701
2390,1081,16550,484.5625,204.702,454.7697,323.9201,0.9627
2391,1081,1899,609.8784,900.0934,206.6524,135.6957,0.9623
2392,1081,44198,93.7445,184.0217,254.2258,230.651,0.9514
2393,1085,16231,627.258,221.3178,187.4106,182.9885,0.978
2394,1085,25366,34.2837,129.8552,435.2226,410.7352,0.9737
2395,1085,20876,85.3282,724.1782,331.9581,242.4102,0.9728
2396,1085,3482,625.383,718.5586,208.3621,269.453,0.9719
2397,1087,31704,571.3854,676.2836,255.3224,450.9406,0.9803
2398,1087,16550,88.6677,589.6522,294.0376,482.1892,0.9772
2399,1087,10220,622.5124,205.5507,219.2795,212.9921,0.975
2400,1087,3543,135.0522,176.3914,200.9504,197.4902,0.9713
2401,1089,31704,151.4828,148.6249,253.6421,416.9915,0.9831
2402,1089,16550,584.6167,179.9193,287.6266,460.845,0.9806
2403,1089,10220,107.0987,834.4022,230.1061,224.3433,0.9798
2404,1089,3543,635.7426,887.3444,213.2556,211.238,0.9706
2405,1092,33008,568.0175,214.6087,321.8993,287.8776,0.9795
2406,1092,1899,652.1934,848.7427,210.2586,159.2531,0.9714
2407,1092,16547,83.2901,914.1955,242.1448,238.3415,0.9707
2408,1092,44198,137.0808,247.6081,236.4674,228.5251,0.969
2409,1093,16261,100.4996,851.373,248.4031,241.3544,0.9736
2410,1093,19860,637.881,277.3769,219.4705,171.6611,0.9712
2411,1093,3482,151.9472,219.6876,244.9892,219.1743,0.9702
2412,1093,34596,500.8131,693.4611,463.9794,435.5746,0.9687
2413,1095,34596,48.8874,125.3113,445.3228,414.0173,0.9802
2414,1095,19860,126.4534,865.7139,221.488,167.3739,0.9743
2415,1095,3482,601.9267,866.5952,257.6006,230.605,0.9727
2416,1095,16261,638.9194,176.9735,242.0261,231.3424,0.9656
2417,1096,6562,166.8817,671.9113,218.9467,364.3614,0.9743
2418,1096,3543,93.0656,197.9136,202.5903,197.6542,0.9686
2419,1096,16550,486.5379,114.4692,436.8942,323.7694,0.9661
2420,1096,27992,547.9394,777.7236,311.7238,238.7333,0.9597
2421,1097,6562,198.5726,714.4406,215.941,357.3227,0.9732
2422,1097,3543,108.7819,205.9298,207.4784,199.4653,0.9719
2423,1097,16550,512.2545,125.5054,451.7769,329.1328,0.9705
2424,1097,27992,576.7614,816.0138,306.1706,231.032,0.9664
2425,1098,6562,583.4531,232.1452,209.6352,339.1022,0.9768
2426,1098,3543,678.4284,861.8799,214.5754,213.0309,0.9748
2427,1098,27992,125.6455,254.7712,293.5052,234.1038,0.9709
2428,1098,16550,27.3781,788.9438,460.9956,337.8289,0.9667
2429,1100,3482,537.3813,779.0008,264.3508,225.766,0.9744
2430,1100,36636,639.2636,176.2968,177.5357,243.8354,0.9705
2431,1100,27776,144.8129,773.1595,178.3069,206.3254,0.9694
2432,1100,31884,56.7742,95.861,412.5319,494.5102,0.9586
2433,1101,36636,667.2272,180.6027,183.4194,248.4262,0.9733
2434,1101,3482,564.7756,813.1535,263.1106,219.8738,0.9719
2435,1101,27776,177.6392,810.4081,174.176,199.2859,0.9616
2436,1101,31884,70.1308,121.9464,431.462,495.0384,0.9501
2437,1105,22346,110.9515,212.3282,207.0154,196.6606,0.9808
2438,1105,35205,604.2328,126.811,251.8497,388.7166,0.9715
